id,sentence_id,sentence,label
1.0,diagnostic#01,"The absolute time of input will be associated with each sensed data item for its complete lifecycle, including permanent storage.",NOCUOUS
2.0,diagnostic#02,Each sensed data item will be qualified as to its certitude during the acquisition process.,INNOCUOUS
3.0,diagnostic#03,Sensed data input to the tool shall be validated with respect to its expected range of values.,INNOCUOUS
4.0,diagnostic#04,"The faults identified and their causes and sources, shall be saved to permanent storage for subsequent analysis.",INNOCUOUS
5.0,diagnostic#05,"The tool shall monitor the unit under diagnosis, either in real time or batch mode, for an indefinite period of time or until input data are no longer available, and log diagnostic results as they are determined.",NOCUOUS
6.0,diagnostic#06,"Selecting the “Configure Diagnostics” menu item of the main menu entitled “File” shall display the configuration window, making it the current window, modal to the main window.",NOCUOUS
7.0,diagnostic#07,Entering a file name shall cause the permanent storage of the modified parameters and their immediate use by the diagnostic operations after confirmatory responses by the user.,INNOCUOUS
8.0,diagnostic#08,"If the user does not confirm the request to save, it will not be performed.",INNOCUOUS
9.0,diagnostic#09,"If the user does not confirm the request to relay the modified parameters to the diagnostic processing immediately, it will not be performed.",NOCUOUS
10.0,diagnostic#10,"The subsystems window, condition window, and diagnostic information window shall display a title that indicates its specific location or absolute path in the navigation hierarchy of windows.",NOCUOUS
11.0,diagnostic#11,This set(s) of indicators shall summarize diagnostic indicators not currently appearing on the list above (below) it.,NOCUOUS
12.0,diagnostic#12,An indicator in the summary set shall be active if any similar indicator not appearing above (or below) it is active.,NOCUOUS
13.0,diagnostic#13,The third window in the hierarchy is the subsystems window and it can only be displayed by a user selection on the main window.,INNOCUOUS
14.0,diagnostic#14,The fourth window in the hierarchy is the condition window and it can only be displayed by a user selection on the subsystems window.,INNOCUOUS
15.0,diagnostic#15,This window can only be displayed by a user selection on the condition window or by a user selection on the diagnostic history window if it is displayed.,NOCUOUS
16.0,library#26-0,"In addition, some publishers may only allow their material to be served up through NLM’s system at a certain interval after its publication.",INNOCUOUS
17.0,library#26-1,"In addition, some publishers may only allow their material to be served up through NLM’s system at a certain interval after its publication.",NOCUOUS
18.0,library#27,The Archival Information Update function in Administration also submits dissemination requests to obtain DIPs needed to perform its update functions.,NOCUOUS
19.0,library#28,"During the development of the functional requirements for the NLM Digital Repository, it has become apparent that NLM will have several repositories – LocatorPlus, PubMed Central (covering journals), and the digital repository currently under investigation.",NOCUOUS
20.0,library#29,"It is possible that the initial NLM Repository may be composed of more than one electronic storage facility, especially in the early development of the repository.",NOCUOUS
21.0,library#30,"The NLM System Administration/Programming Access: Provides an NLM Administrative/Programming Level, ultimate rights to the system, required for its management, development, and for assigning appropriate rights to users.",NOCUOUS
22.0,library#31,"Access rights and conditions to materials and the directories/folders in which they are kept must provide for one or more of the following basic privileges, either alone or in combination:• Create/Write access• Edit access• Read access• Delete access.",NOCUOUS
23.0,library#32,Both an object and its related metadata may be embargoed in terms of public access.,INNOCUOUS
24.0,library#33,Access rights and conditions of use will be held for each digital object and its related metadata.,INNOCUOUS
25.0,library#34,"System must have the ability to search and display metadata, preferably in a user-conformable, human readable display as well as in its native format for machine harvesting and manipulation.",NOCUOUS
26.0,weather#21,The Clarus program shall maintain information about requestors and their access to data and information.,INNOCUOUS
27.0,weather#22,The Clarus program shall operate the Clarus system according to its published IT Security Plan.,NOCUOUS
28.0,weather#23,The QChS shall be able to use historical environmental data in their quality checking algorithms.,NOCUOUS
29.0,weather#24,The QChS shall be implemented to quality check new observation types as they become available.,NOCUOUS
