text,label
"The absolute time of input will be associated with each sensed data item for <referential>its</referential> complete lifecycle, including permanent storage.",0
Each sensed data item will be qualified as to <referential>its</referential> certitude during the acquisition process.,1
Sensed data input to the tool shall be validated with respect to <referential>its</referential> expected range of values.,1
"The faults identified and <referential>their</referential> causes and sources, shall be saved to permanent storage for subsequent analysis.",1
"The tool shall monitor the unit under diagnosis, either in real time or batch mode, for an indefinite period of time or until input data are no longer available, and log diagnostic results as <referential>they</referential> are determined.",0
"Selecting the “Configure Diagnostics” menu item of the main menu entitled “File” shall display the configuration window, making <referential>it</referential> the current window, modal to the main window.",0
Entering a file name shall cause the permanent storage of the modified parameters and <referential>their</referential> immediate use by the diagnostic operations after confirmatory responses by the user.,1
"If the user does not confirm the request to save, <referential>it</referential> will not be performed.",1
"If the user does not confirm the request to relay the modified parameters to the diagnostic processing immediately, <referential>it</referential> will not be performed.",0
"The subsystems window, condition window, and diagnostic information window shall display a title that indicates <referential>its</referential> specific location or absolute path in the navigation hierarchy of windows.",0
This set(s) of indicators shall summarize diagnostic indicators not currently appearing on the list above (below) <referential>it</referential>.,0
An indicator in the summary set shall be active if any similar indicator not appearing above (or below) <referential>it</referential> is active.,0
The third window in the hierarchy is the subsystems window and <referential>it</referential> can only be displayed by a user selection on the main window.,1
The fourth window in the hierarchy is the condition window and <referential>it</referential> can only be displayed by a user selection on the subsystems window.,1
This window can only be displayed by a user selection on the condition window or by a user selection on the diagnostic history window if <referential>it</referential> is displayed.,0
"In addition, some publishers may only allow <referential>their</referential> material to be served up through NLM’s system at a certain interval after its publication.",1
"In addition, some publishers may only allow their material to be served up through NLM’s system at a certain interval after <referential>its</referential> publication.",0
The Archival Information Update function in Administration also submits dissemination requests to obtain DIPs needed to perform <referential>its</referential> update functions.,0
"During the development of the functional requirements for the NLM Digital Repository, <referential>it</referential> has become apparent that NLM will have several repositories – LocatorPlus, PubMed Central (covering journals), and the digital repository currently under investigation.",0
"<referential>It</referential> is possible that the initial NLM Repository may be composed of more than one electronic storage facility, especially in the early development of the repository.",0
"The NLM System Administration/Programming Access: Provides an NLM Administrative/Programming Level, ultimate rights to the system, required for <referential>its</referential> management, development, and for assigning appropriate rights to users.",0
"Access rights and conditions to materials and the directories/folders in which <referential>they</referential> are kept must provide for one or more of the following basic privileges, either alone or in combination:• Create/Write access• Edit access• Read access• Delete access.",0
Both an object and <referential>its</referential> related metadata may be embargoed in terms of public access.,1
Access rights and conditions of use will be held for each digital object and <referential>its</referential> related metadata.,1
"System must have the ability to search and display metadata, preferably in a user-conformable, human readable display as well as in <referential>its</referential> native format for machine harvesting and manipulation.",0
The Clarus program shall maintain information about requestors and <referential>their</referential> access to data and information.,1
The Clarus program shall operate the Clarus system according to <referential>its</referential> published IT Security Plan.,0
The QChS shall be able to use historical environmental data in <referential>their</referential> quality checking algorithms.,0
The QChS shall be implemented to quality check new observation types as <referential>they</referential> become available.,0
The Clarus system shall process data as <referential>they</referential> are received.,1
The QChS shall apply quality flags to data as <referential>they</referential> are received.,0
The SS shall record when <referential>it</referential> initiates actions.,1
The Clarus system shall be able to publish environmental data at three times the volume rate that <referential>it</referential> collects it.,0
"<referential>It</referential> shall be possible to request that automatically generated migration metadata be stored in the converted iles (e.g., OS/Kernel type, original ARC name, ARC size, ARC digests, conversion timestamp, ARC record offset, ...).",1
The IIPC members should provide <referential>us</referential> with the default METADATA they want to be included for migration.,0
The IIPC members should provide us with the default METADATA <referential>they</referential> want to be included for migration.,1
"Software checkpoints (such as start-trans, end-trans) may be added during processing for managing atomic transactions (e.g., operations on a ile, these must start and complete to be accepted in the migration), except where operating system limitations would prohibit <referential>it</referential>.",0
<referential>It</referential> shall be possible to perform a “dry-run migration”.,1
"To validate that the migration succeeded, arc_warc_verify will use the METADATA included in the newly generated WARC iles to match records with <referential>their</referential> corresponding ARC iles (see FR4, and FR5).",0
Enhance the WARC browser to display aggregated WARCs summaries in <referential>its</referential> UI.,1
Enhance the WARC browser to display a manifest of WARC iles and <referential>their</referential> locations.,1
"As a train approaches the limits of the coverage of the PLMN <referential>it</referential> is registered with, <referential>it</referential> will be necessary for <referential>it</referential> to register with the next PLMN providing coverage.",0
Each type of equipment has slightly different requirements placed upon <referential>it</referential> in terms of EMC and climate.,1
"Where other data interfaces are implemented, <referential>they</referential> should be of the RS422 standard.",1
